Id,SalePrice
1883,78388.77473903797
1884,93847.75153448712
1885,98170.56567037222
1886,175098.22862661292
1887,116211.37110289757
1888,141664.23333443748
1889,60742.202827648725
1890,0.0
1891,0.0
1892,8841.593349063653
1893,21215.65966433962
1894,8875.273510993575
1895,27900.53483923676
1896,22644.97492035362
1897,8851.515697837807
1898,4646.158692549565
1899,51767.59537266276
1900,75360.64632583805
1901,110988.50482615049
1902,69323.84692838753
1903,135899.42270030803
1904,60203.83919290092
1905,87503.68244261842
1906,100528.49667900056
1907,116962.9614791004
1908,1364.9744295346318
1909,28659.939448132296
1910,8970.187993678264
1911,128798.21449015941
1912,200826.0709797989
1913,67539.12124763813
1914,0.0
1915,239406.15014987974
1916,0.0
1917,125500.58708417474
1918,25674.753627202357
1919,44471.333261409774
1920,49995.34741314745
1921,270282.15048726136
1922,247378.30601341755
1923,143564.60320028884
1924,106791.91137870005
1925,102927.68356904539
1926,270726.52275956946
1927,10861.572642708663
1928,63343.47330555634
1929,0.0
1930,4905.538123563165
1931,9887.983192049549
1932,11346.385446441243
1933,72439.79210214363
1934,75909.05497580743
1935,66105.43213561596
1936,95252.03214116208
1937,84511.50954382797
1938,70882.67150080588
1939,187856.99674487824
1940,115814.21149276407
1941,63120.948726294446
1942,49070.400947529706
1943,154910.50135580334
1944,307062.06125094625
1945,316711.7499134912
1946,37140.564870997216
1947,84177.04789708182
1948,88683.12227308261
1949,132335.1981581354
1950,75515.9803086532
1951,134490.58001304872
1952,84713.34326999972
1953,77930.98703096504
1954,72473.20337813802
1955,15027.613782605506
1956,196323.37328415795
1957,45342.721032425296
1958,131566.103794849
1959,24952.22555303527
1960,0.0
1961,30717.809356967453
1962,0.0
1963,0.0
1964,3237.372322061099
1965,23475.284224400762
1966,39379.712963073165
1967,212103.4577935863
1968,296337.33450933953
1969,275614.45468839665
1970,287023.52423683647
1971,350165.3297500579
1972,268956.42741357815
1973,198134.7165652205
1974,250584.40397330048
1975,354760.41860421805
1976,177332.89497906365
1977,253463.57310089306
1978,232176.7300336191
1979,207386.3385009477
1980,62369.25871923985
1981,234344.42961110955
1982,111916.76453231531
1983,107740.0397921931
1984,69482.8366823534
1985,120454.0649720733
1986,104707.96544616926
1987,96498.12650905317
1988,60926.6135904087
1989,81683.50606696005
1990,100157.84912121261
1991,123632.1874351456
1992,121029.14926060196
1993,62975.86718158738
1994,130096.21843316592
1995,78710.19941995165
1996,182917.74253957334
1997,230913.40526533173
1998,188330.42379625002
1999,225197.16131322552
2000,228508.57344717113
2001,186897.8058997644
2002,147043.81621214584
2003,129624.73791501089
2004,169916.6494637516
2005,126029.61552053213
2006,128168.36584048031
2007,136659.64099426393
2008,135257.80954750068
2009,100741.10132371495
2010,83797.95274782344
2011,30423.947135574068
2012,70723.92263608566
2013,74929.26949198265
2014,82311.3962865693
2015,121238.81501903408
2016,90945.47549380292
2017,89434.73425933975
2018,105.84675286198035
2019,33407.100886120694
2020,0.0
2021,0.0
2022,163114.87148763542
2023,40205.92520775169
2024,198235.34953323565
2025,246153.75628548593
2026,72945.62660144875
2027,54221.28104881523
2028,49316.92815969291
2029,66653.08514652494
2030,150592.09421096696
2031,130567.18655632506
2032,162774.00417025865
2033,146875.06112306775
2034,81458.20464085089
2035,133640.22737818817
2036,92709.11391433328
2037,107832.3188077209
2038,193164.2483634794
2039,135153.8487613859
2040,253806.2096023506
2041,164450.59641300258
2042,113557.29151452472
2043,65861.40792915924
2044,80980.27987250383
2045,97754.26045767183
2046,44594.71958401345
2047,24234.268639986753
2048,44495.15597489441
2049,28070.152123298263
2050,54258.422725926735
2051,0.0
2052,21036.596824839013
2053,43572.21251982334
2054,22256.073617124697
2055,62961.510723394575
2056,38006.39992332668
2057,0.0
2058,96078.13625709177
2059,23393.905537847197
2060,70974.69525405439
2061,60209.33046418056
2062,14195.320914879907
2063,20406.84322751453
2064,25417.225159607828
2065,50972.5775872448
2066,60260.113377457135
2067,5671.717890191241
2068,40885.07207992906
2069,0.0
2070,25948.804255322437
2071,0.0
2072,53420.766108448035
2073,11605.627474385314
2074,64577.126425132505
2075,78944.38114993111
2076,33344.788192178356
2077,45760.95224532741
2078,17820.8078523695
2079,33015.54315381474
2080,12010.619744983502
2081,24938.698350431398
2082,19298.032371312147
2083,50659.039731218596
2084,3163.1831542862346
2085,6371.048644848401
2086,5701.982541497797
2087,1365.2623817836866
2088,10182.10208076227
2089,0.0
2090,42462.926101978635
2091,6990.381764726364
2092,24898.932035290403
2093,58082.34246421186
2094,3254.170611314359
2095,73957.11724133731
2096,32022.55005776207
2097,0.0
2098,48170.69146674371
2099,0.0
2100,0.0
2101,27020.825002176687
2102,13201.564278386766
2103,0.0
2104,46276.51139181177
2105,31902.606581268017
2106,0.0
2107,139056.1234297126
2108,16410.933841172373
2109,4622.448375669075
2110,0.0
2111,19079.08457806427
2112,44076.15264677617
2113,26342.846357104485
2114,44367.117545427755
2115,71538.07959012047
2116,41847.049884087755
2117,57875.85408944194
2118,36076.40956354886
2119,40587.76238659979
2120,43509.6167908631
2121,0.0
2122,18343.258471636218
2123,1195.130944132572
2124,82914.48307518696
2125,24725.143859264208
2126,57110.7503743642
2127,96298.87979404954
2128,55196.80135509046
2129,0.0
2130,32046.79669037473
2131,38648.48046075704
2132,32482.032021106803
2133,19200.931838914985
2134,5479.612193921814
2135,21103.96970762906
2136,0.0
2137,0.0
2138,20674.54279097286
2139,33814.21668016375
2140,39160.14672580315
2141,77252.8495157666
2142,19702.070178863825
2143,50741.10625792504
2144,56404.98166072357
2145,31001.32527253637
2146,94599.31698858703
2147,104705.48550172057
2148,16628.332950863987
2149,24127.08655014669
2150,130697.71798312559
2151,19530.479508578544
2152,141610.16586725845
2153,86140.1549708778
2154,0.0
2155,27470.01278493635
2156,131501.3977709558
2157,121514.94468180952
2158,154142.9630815119
2159,121905.15538828552
2160,80606.31718041154
2161,123436.27324259072
2162,246561.09571885702
2163,243229.16268601944
2164,142002.73978239147
2165,149952.50080517016
2166,65904.11528538854
2167,119984.19884118205
2168,88701.96236689179
2169,87173.88325459533
2170,110358.46076804446
2171,59856.846086324425
2172,45249.50483047927
2173,107891.16355610068
2174,110977.9755219398
2175,157323.05843905907
2176,210216.90208685608
2177,145142.7616747322
2178,104610.87874939351
2179,22827.96796841314
2180,109739.86540646304
2181,93117.50031736575
2182,118125.12419287744
2183,93216.71619820106
2184,18309.390208982164
2185,35173.858482363285
2186,26275.89343298739
2187,50521.09801911842
2188,54874.05721473857
2189,180405.59986449522
2190,0.0
2191,0.0
2192,0.0
2193,27845.562760720495
2194,0.0
2195,0.0
2196,8496.219244480832
2197,14803.925943154609
2198,49849.48905652715
2199,70822.27704044315
2200,38834.38185804221
2201,44557.739335877355
2202,100081.3263830709
2203,47353.547164066345
2204,84868.6481356785
2205,26216.300008491264
2206,49283.21066154342
2207,165308.0740794842
2208,148300.29374057602
2209,156590.78416988894
2210,22816.66212088964
2211,25175.211267894134
2212,16860.951607787283
2213,982.6833627407905
2214,35337.2520137683
2215,347.9398368196562
2216,34230.778291401104
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,239836.63092956622
2222,208596.79293065902
2223,180254.92956785706
2224,100772.81318540976
2225,18123.147417724715
2226,65057.685724499286
2227,83425.45130124898
2228,196383.0632634546
2229,140475.4973831888
2230,60213.547985233716
2231,120776.84548566735
2232,90614.54957590334
2233,85018.85995204898
2234,154807.22744682536
2235,132456.8361422075
2236,141340.37828200008
2237,188240.79496796976
2238,107848.48412778345
2239,0.0
2240,49976.876197356265
2241,290.67988740163855
2242,8956.56682339462
2243,18622.319597527967
2244,1902.3605016455986
2245,20735.318445622222
2246,26698.22747884458
2247,29304.04200082156
2248,18538.975189670688
2249,1825.415098007652
2250,17117.948512687
2251,0.0
2252,74807.32667643612
2253,78207.43691724539
2254,93941.95986411104
2255,84116.10122711468
2256,67835.68937405071
2257,117173.03401520173
2258,50889.29458046798
2259,79166.22755334107
2260,62583.55350434256
2261,137135.80250998028
2262,152384.80007257895
2263,291963.53507466626
2264,351316.2929124057
2265,85115.92601081904
2266,228169.1984191084
2267,266751.668619317
2268,435452.6725395648
2269,61110.32235342357
2270,85230.52409995231
2271,95462.97447991732
2272,107500.86853567744
2273,41361.288984231884
2274,78166.80606934708
2275,50337.739408249035
2276,91251.11297371588
2277,76657.09592611564
2278,52652.58299714152
2279,22981.7357092225
2280,28395.05920053972
2281,34913.24627827678
2282,53425.17287639622
2283,7572.514777365373
2284,20480.713143047295
2285,37075.49366457062
2286,14182.953356505837
2287,276263.83382107504
2288,204459.43622125674
2289,224550.6645755038
2290,315196.73524277227
2291,260802.6834389076
2292,305057.0434137812
2293,327193.70451812877
2294,292213.30478694185
2295,354420.90101093834
2296,150245.93768379115
2297,283984.11686985346
2298,281954.79608772194
2299,247834.19776548957
2300,220895.73821848712
2301,252124.40998199966
2302,157557.03151808493
2303,156237.14330480387
2304,150671.53401218762
2305,103394.0021676562
2306,92433.6522941005
2307,105823.05403899075
2308,130939.26199019258
2309,200823.08052492677
2310,116645.19484794163
2311,97325.79163714894
2312,83963.91168769333
2313,63346.71466984844
2314,80910.88455445901
2315,77474.11671053467
2316,106942.74899498909
2317,86710.00966637942
2318,75416.4745037047
2319,80539.20403519855
2320,79799.50012924254
2321,130317.96689178422
2322,97910.10068709613
2323,97591.03191446501
2324,94213.51971752266
2325,105776.58552150254
2326,86142.20747725177
2327,90755.28905845841
2328,113521.13701591548
2329,93354.3632846151
2330,80852.36107869027
2331,218916.16291463817
2332,292995.3809450499
2333,218125.01589874015
2334,178885.9082155337
2335,215643.77367507457
2336,209727.96082210005
2337,86634.84214265842
2338,131840.33601547568
2339,110398.97392745502
2340,266581.8055601778
2341,103337.913264581
2342,123403.86329966644
2343,112640.49348691315
2344,118769.15020440286
2345,111406.59370831726
2346,123226.48988410912
2347,104223.80040660023
2348,146511.40342727874
2349,99826.55323201732
2350,211410.59213252622
2351,170710.58365363127
2352,133405.41618172533
2353,148863.89909268706
2354,57682.51823179971
2355,46851.33592934732
2356,35984.62717574416
2357,82944.64526685514
2358,101904.5683473167
2359,11654.970104719047
2360,12205.384104419965
2361,44008.29630607064
2362,148682.9010166207
2363,48688.40357367322
2364,74668.51162510458
2365,93332.02891951753
2366,86234.57583580492
2367,110012.80129861063
2368,115310.65359444835
2369,103759.43240057398
2370,68518.25156646012
2371,58797.05776196392
2372,98270.32140476455
2373,201538.98634399904
2374,212367.09615046263
2375,134422.71265307406
2376,171387.31051895826
2377,205249.32509724796
2378,61451.15827192692
2379,115926.08288732334
2380,38687.251596234506
2381,54337.23360079434
2382,110888.84673410794
2383,83615.33117615664
2384,116506.8155293368
2385,55393.951633118326
2386,16953.032253395766
2387,23623.745800116565
2388,14901.100454532541
2389,11146.68276390701
2390,81712.10940927942
2391,42896.29848986957
2392,18895.010111178155
2393,81859.49866311043
2394,44682.84468102665
2395,111815.56644745567
2396,40663.89690074092
2397,95738.74068621313
2398,33555.96159203502
2399,0.0
2400,0.0
2401,45785.298879616195
2402,33336.05188179377
2403,40816.42134052934
2404,56159.31297736929
2405,35038.30382312136
2406,44891.06637179642
2407,22048.5552341555
2408,21838.178048316622
2409,362.04163196403533
2410,70223.60414273059
2411,15852.80835244665
2412,52970.50494816643
2413,24262.849492853275
2414,50639.70849388908
2415,29396.442995557212
2416,37892.92625740857
2417,35969.93457219307
2418,38360.547592349234
2419,20412.386224300717
2420,27686.031361901085
2421,28194.78034810361
2422,0.0
2423,13126.358317163656
2424,47304.576862781425
2425,107221.20465412538
2426,23029.51636024902
2427,26557.24475764809
2428,94590.53244215762
2429,0.0
2430,21548.637663358822
2431,0.0
2432,56850.687819972634
2433,64528.511970655294
2434,48779.347311231075
2435,63313.61757046159
2436,0.0
2437,0.0
2438,13003.669829068705
2439,0.0
2440,26205.89368523436
2441,4606.130077375798
2442,9028.425755821168
2443,37481.89461131219
2444,0.0
2445,3870.573774502729
2446,29553.249484516098
2447,78506.89065137971
2448,32300.46936278313
2449,42563.23718194419
2450,55490.37291190238
2451,22557.01720805501
2452,103251.18654632766
2453,11243.635375329526
2454,0.0
2455,41803.78305032139
2456,27816.61589614267
2457,92690.5675835748
2458,55391.18016338721
2459,23384.49751247163
2460,47580.30019572715
2461,43143.740013626404
2462,55643.80798555422
2463,38807.55539662368
2464,83480.54008844087
2465,30614.356405001017
2466,23011.644310257514
2467,13837.106231562095
2468,739.108036945574
2469,0.0
2470,100409.35511538654
2471,98557.80479520839
2472,58663.075122424634
2473,23425.479652977083
2474,0.0
2475,93375.72660598077
2476,10566.915504948935
2477,6252.539430859848
2478,37892.397344087134
2479,832.0438017735723
2480,58426.925354045816
2481,25805.75674005202
2482,0.0
2483,0.0
2484,27058.8702584923
2485,25046.40299832262
2486,61455.402876207256
2487,84120.41621298657
2488,70306.5862998059
2489,62773.38798945374
2490,28520.491603972623
2491,0.0
2492,89844.96248019999
2493,58793.79801056534
2494,50986.108918651706
2495,0.0
2496,113856.69662722398
2497,48509.58303960855
2498,23221.76440111804
2499,0.0
2500,0.0
2501,41098.22619693447
2502,30778.844618412782
2503,76918.05157265696
2504,98352.72991949087
2505,134741.47390859993
2506,138529.43961941998
2507,165455.24847735977
2508,139920.88516860583
2509,113395.15933103207
2510,105200.66209806921
2511,73686.27579558943
2512,108155.02160128509
2513,120416.81559159001
2514,317147.92175033677
2515,62612.91162612371
2516,78640.71722494555
2517,54187.03759886557
2518,65256.10808944667
2519,158267.43795610778
2520,132766.97429815913
2521,82445.48388207844
2522,113368.01613231108
2523,10322.015008685179
2524,42309.45805348712
2525,35726.66798759473
2526,71106.87218110135
2527,38930.53227438452
2528,61617.44482035388
2529,79214.94187008915
2530,35536.791286881315
2531,151219.46863919543
2532,111984.04602720332
2533,88211.80564468098
2534,133385.154782695
2535,152356.48752188007
2536,96054.98096501478
2537,159293.23185694753
2538,83175.29644732049
2539,84743.30254165246
2540,79645.87032619095
2541,70100.70738913375
2542,56596.886245586444
2543,785.2544325304916
2544,7419.734199561761
2545,29482.56823546684
2546,17212.499272024026
2547,43461.41108433285
2548,38304.72303828318
2549,36917.12849072181
2550,466522.5982749929
2551,32289.801129923086
2552,27448.53154485603
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,4868.0250454938505
2558,130352.46867988224
2559,35962.06332696986
2560,78222.60322497587
2561,53124.68398344738
2562,53265.61098957772
2563,52380.50372031878
2564,110166.90150234243
2565,73654.27847326349
2566,102624.97154120496
2567,37564.91244976665
2568,121942.29744175286
2569,148150.24944439204
2570,6356.274586032843
2571,88511.31524509564
2572,46148.241406119196
2573,116383.46058934357
2574,166545.4296115936
2575,30854.35651173338
2576,54580.885915251914
2577,112934.1214022683
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,170867.28952586104
2584,51660.46394952084
2585,67204.06096322229
2586,98121.04096458876
2587,98043.05540934112
2588,18130.673852059525
2589,34971.204754986684
2590,89437.7663314006
2591,132933.14878256223
2592,118952.62487478624
2593,151682.60238325072
2594,93050.65199815494
2595,125447.81871587434
2596,170413.22580522927
2597,108043.45763563598
2598,177312.06311122538
2599,348182.66368699074
2600,33038.29931073554
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,18733.06948752154
2607,106568.57187178382
2608,92149.10674191313
2609,52090.48373243003
2610,6378.640901669278
2611,150563.54075953248
2612,51077.75296348031
2613,14932.382768922718
2614,10547.57429323718
2615,58798.90987550258
2616,58443.23673819238
2617,95679.95055553503
2618,119202.09039556677
2619,92032.20361939177
2620,90615.69318541314
2621,78569.99671421375
2622,80157.90146478708
2623,133306.76571104839
2624,187664.93036076985
2625,182443.99214777595
2626,72606.52130185673
2627,90589.2300419577
2628,372974.4593178645
2629,421990.2331149855
2630,310614.3531671484
2631,349513.72073003196
2632,331928.29375217727
2633,215002.61854556564
2634,328745.26821311144
2635,24483.88415196864
2636,81797.80077531422
2637,88954.63421588414
2638,167512.36845809768
2639,90850.55290720519
2640,45755.18703555642
2641,3291.289028797648
2642,49958.240411763894
2643,4859.966723689227
2644,332.2455564031843
2645,4703.476673442521
2646,0.0
2647,0.0
2648,40963.668941712705
2649,55945.08534738538
2650,26040.880463356036
2651,34208.121702212375
2652,276570.5540020814
2653,149389.46816723223
2654,181543.53737671708
2655,304715.2840427413
2656,230975.85825725656
2657,244896.01627461717
2658,239695.2802851688
2659,236272.33391908137
2660,266003.9142220587
2661,247284.41019510978
2662,271015.15801943804
2663,177850.63660289953
2664,198171.564279638
2665,228164.17760798568
2666,186656.15962128865
2667,76645.83100582822
2668,83813.3527194385
2669,78155.23596308369
2670,158024.14529799612
2671,83125.32679681014
2672,88814.52932542819
2673,84961.2063463633
2674,89772.26731822232
2675,87711.53393462324
2676,82809.62543085683
2677,98527.90055319795
2678,122422.25588501699
2679,179226.7867096347
2680,195465.97061695764
2681,312620.7561145178
2682,221954.445284351
2683,383872.04068080033
2684,230982.8313938802
2685,276699.5050808927
2686,137612.3069187624
2687,197175.2131625876
2688,98305.31214670197
2689,120038.159383583
2690,254656.68678314553
2691,94978.54005439719
2692,58825.95298336551
2693,95253.99360822409
2694,37177.95392435859
2695,86370.02839138196
2696,75548.73860161821
2697,81908.24414644274
2698,119685.28075776051
2699,45954.264222578146
2700,32987.88377767778
2701,33528.13099274982
2702,0.0
2703,19995.55020834692
2704,41431.819449962
2705,24675.376668866258
2706,0.0
2707,4446.60006782203
2708,38744.26979451114
2709,15070.762111478602
2710,30114.76452764077
2711,185363.32823397755
2712,369544.6513146118
2713,55138.17602141085
2714,43719.148046602495
2715,61150.29955150513
2716,21936.7796395903
2717,94821.0002737192
2718,126599.08573890035
2719,52352.3577829086
2720,78756.0027432919
2721,18026.223283884116
2722,43680.026243194705
2723,42309.08202783554
2724,10953.611471048323
2725,19824.05061431625
2726,19507.503781605745
2727,81059.26295578829
2728,83293.99811822956
2729,38105.34902840573
2730,39809.07028738351
2731,33063.549750996404
2732,41703.75285854761
2733,39019.84259826143
2734,45256.86642159941
2735,30545.289761634544
2736,17221.391604052624
2737,18011.285798791097
2738,21526.648776173126
2739,39955.63937872462
2740,32029.702610334847
2741,42953.741338494
2742,67535.82350810897
2743,47509.968463904224
2744,64185.60480775731
2745,47029.8443964934
2746,34861.942864376586
2747,59079.080255346606
2748,13103.237323933048
2749,38591.42417413846
2750,0.0
2751,32427.999860952492
2752,90396.13468880486
2753,57602.718824352836
2754,123036.66848352936
2755,38278.98775901005
2756,12500.62632923515
2757,0.0
2758,6103.007301090751
2759,50162.370002398384
2760,55632.88970187842
2761,24111.012368835043
2762,25082.987422041828
2763,99985.68158094794
2764,43605.85450559063
2765,173771.1354901418
2766,52879.14083879767
2767,34343.45278898836
2768,25120.59142387251
2769,46926.19831521367
2770,34265.95849609922
2771,0.0
2772,0.0
2773,96496.83649260784
